-1644.1606596341414,-1642.2466192853242,-1628.8483368436023,-1662.3440429479067,-1646.074699982959,-1680.527426261672,-1656.6019219014545,-1462.326826496489
-1665.2151034711328,-1638.4185385876892,-1640.3325789365067,-1650.8598008550023,-1634.5904578900545,-1694.8827288778025,-1683.398486784898,-1501.5646536472457
-1650.8598008550023,-1669.0431841687675,-1626.934296494785,-1647.9887403317762,-1657.5589420758633,-1698.7108095754372,-1690.097628005759,-1594.3956105648892
-1655.6449017270459,-1629.8053570180111,-1625.0202561459676,-1651.8168210294111,-1648.945760506185,-1700.6248499242547,-1712.109092017159,-1657.5589420758633
-1650.8598008550023,-1630.7623771924198,-1631.7193973668284,-1652.7738412038198,-1619.2781350995153,-1692.0116683545764,-1759.9601007375938,-1686.2695473081242
-1644.1606596341414,-1667.1291438199503,-1639.375558762098,-1649.9027806805937,-1605.8798526577937,-1682.4414666104894,-1757.0890402143677,-1658.515962250272
-1651.8168210294111,-1648.945760506185,-1645.1176798085503,-1654.6878815526372,-1608.7509131810198,-1679.5704060872633,-1737.9486367261939,-1651.8168210294111
-1644.1606596341414,-1648.945760506185,-1663.3010631223153,-1658.515962250272,-1605.8798526577937,-1682.4414666104894,-1712.109092017159,-1652.7738412038198
-1662.3440429479067,-1645.1176798085503,-1655.6449017270459,-1670.0002043431764,-1612.5789938786545,-1671.9142446919936,-1697.7537894010286,-1706.3669709707067
-1665.2151034711328,-1643.2036394597328,-1656.6019219014545,-1686.2695473081242,-1624.063235971559,-1667.1291438199503,-1684.3555069593067,-1708.2810113195242
-1670.0002043431764,-1627.8913166691937,-1651.8168210294111,-1697.7537894010286,-1659.4729824246806,-1663.3010631223153,-1665.2151034711328,-1706.3669709707067
-1671.9142446919936,-1626.934296494785,-1638.4185385876892,-1707.3239911451155,-1671.9142446919936,-1667.1291438199503,-1672.8712648664025,-1707.3239911451155
-1671.9142446919936,-1631.7193973668284,-1650.8598008550023,-1713.0661121915678,-1678.6133859128545,-1679.5704060872633,-1729.3354551565155,-1715.9371727147939
-1733.1635358541503,-1646.074699982959,-1640.3325789365067,-1697.7537894010286,-1687.2265674825328,-1700.6248499242547,-1786.7566656210374,-1739.862677075011
-1696.7967692266197,-1642.2466192853242,-1662.3440429479067,-1690.097628005759,-1698.7108095754372,-1696.7967692266197,-1727.421414807698,-1761.8741410864113
-1703.4959104474808,-1637.4615184132806,-1645.1176798085503,-1681.4844464360806,-1697.7537894010286,-1679.5704060872633,-1670.957224517585,-1747.5188384702808
-1647.0317201573675,-1567.5990456814457,-1558.0288439373587,-1695.8397490522111,-1671.9142446919936,-1611.6219737042459,-1624.063235971559,-1650.8598008550023
-1639.375558762098,-1551.3297027164979,-1524.5331378330543,-1697.7537894010286,-1667.1291438199503,-1598.223691262524,-1632.676417541237,-1569.5130860302631
-1629.8053570180111,-1557.07182376295,-1549.4156623676804,-1703.4959104474808,-1674.7853052152198,-1617.3640947506979,-1653.7308613782284,-1558.0288439373587
-1645.1176798085503,-1580.0403079487587,-1600.1377316113415,-1702.538890273072,-1682.4414666104894,-1653.7308613782284,-1690.097628005759,-1598.223691262524
5.742121046452212,36.366766627530524,8.613181569678318,-23.925504360217474,-44.979948197208614,1.9140403488174798,-50.72206924366105,-140.6819656380785
